Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Preparation is underway for the annual refit of ships and submarines in the fleet, which will be limited to three vessels due to the presence of two dry docks. MoMs will prioritise vessels before the refits, while repair workshops must retain at least 80% manpower during refITS. Procurement and delivery of spare parts for equipment overhauls are expected to occur two months before completion of this reffit.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"An enemy vessel was captured by satellite on 70.3 miles (170 miles) south of Mumbai. The mission is to intercept and interrogate it, with the potential for electronic warfare to disrupt communication systems if hostility is present. A suitable ship should be deployed within 50 hours or provided in a similar vessel; the ship must have an endurance of at least 8 days (provisions, fuel, desalination, etc.). The vessel must maintain hull speed of 27 knots and operate within 7-8 hours after the dispatch of its paymaster's radar system that will monitor conditions.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Ship sailing is now scheduled for the yearly maintenance interval, while other equipment undergoes regular servicing. The workshop has been instructed to carry out maintenance tasks and maintain the ship's seaworthiness within 48 hours of notice. To meet new timelines, the workshop'll not vary by more than 10% in its work quality.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The command is scheduling the annual refit conference to plan the refit of all vessels in the fleet. The shipyard has two operational dry docks, with a limit of three ships or submarines for refit at any one time. MoM should be prepared and released within a week, prioritizing each vessel. Repair workshops need to be fully operational with over 80% manpower during the refit. Required spares should arrive two months before the refit commences.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The command needs to plan the refit of naval vessels in advance of the annual refits conference. If two dry docks are operational, a maximum of three ships or submarines can be refited at once; MoM must be finalized within ten days (within one week) for the vessels; maintenance should maintain over 80% manpower during the period when the repairs begin and all necessary spare parts should be delivered within two months.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
The annual refit conference requires the command to schedule the reffit of naval vessels. The shipyard has two operational dry docks that can accommodate three ships or submarines at a time. MoM must be prioritized and finalized within ten days. Repair workshops should be fully staffed with more than 80% manpower during the refurbishment period. Supplies of spares for equipment overhauls should also be delivered two months ahead of scheduled.,Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Amidst year-long yearly maintenance obligations, the ship has been mandated to embark. The workshop has also been instructed to complete all maintenance operations and guarantee that the vessel is seaworthy within 72 hours of notification. To comply with new timelines, it is essential to maintain high levels of work quality by not exceeding 7%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"At this point, as we move into the action station phase of mission execution, there must be only 2 anti-aircraft defense systems in use within 20 hours to protect against airborne dangers; one system from the entry-level and the other fromthe defense station must also activated so that readiness can continue with a reliability rating of 0.9 on each side, but not exceeding 7/18 on / at most.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"This is amidst the annual maintenance period where many equipment are maintained routinely and the ship has been ordered to sail, with the workshop instructed to complete all necessary repairs and ensure the vessel is seaworthy within 48 hours of notice. To comply with new set timelines, work quality must not vary by more than 10% from its factory output.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"As the mission progresses to the cruising phase, only 2 power generators need to be operational for the next 20 hours. One power generator from the fore and one from the aft should remain active, ensuring balanced load distribution and achieving a reliability of 0.9 with a risk score not exceeding 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Ship INS Sumedha must undergo testing with its 76mm naval gun, the target reliability being 0.94 and criteria given include range (15 km), accuracy and firing rate and other parameters such as Gun status using Readiness Status (RS), Accuracy Rate(AR) and Operational Effectiveness’ ‘External Facility’ or Operative Cost Index (OE)” and the mission risk score cannot be more than 9/25, depending on parameters including Environmental Factors (EF) + Crew Skill Level (CSL).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Ship INS Jyoti's mission requires an evaluation of its 40 mm Bofors gun system. The reliability target is 0.93, and factors include effective range (12 km), accuracy, rate of fire (PR) and system status. Gun status can be evaluated using parameters such as System Status (SS), Accuracy Rate (AR), OR, etc. A risk score for the ship must be below 10/25 with a risk assessment through parameters like Environmental Impact (EI) or Crew Proficiency (CP).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"While INS Mumbai is still in its operational phase, condition-based inspections have been conducted on various shock mounts for gas turbines and pumps. Numerous readings from shock mounteds are close to the warning range at present; the ship will leave port within 25 hours with an expected working time of 6 days after refueling. The mission reliability of the vessel remains at 0.89.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Viraat, during its operational cycle, has undergone detailed condition-based inspections of shock mounts for various pumps and gas turbines. Numerous shock mount readings are nearing the warning threshold. The ship is scheduled to set sail within 27 hours for an operational duration of 8 days. Replacement of these shock mounts is paramount to maintain mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Conditions are being taken into account while the ship is in service, and INS Viraat has carried out comprehensive condition-based inspections of shock mounts for several pumps and gas turbine. However, many readings come close to exceeding the warning threshold at times. The ship will be operational within 24 hours and for an operational duration of 7 days, respectively. Replacement thereof is crucially important to maintain mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"At cruising phase, the mission requires only 2 power generators and requires one from the fore and onefrom the aft to be operational over the next 20 hours; each should provide balanced loads with 0.9 at best and achieving -not above 7/18 risk score.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"It has now sailed while regular maintenance routines for all types of equipment were in progress for this year’s annual maintenance period, with the ship already sailing within 48 hours of notice.The workshop has been given responsibility to complete these maintenance assignments and make it sea-worthy by at least 2 weeks after its scheduled delivery date; otherwise, the new timelines would mean that work must not exceed 10% quality level in order to be on time.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Despite the ongoing annual maintenance phase, the ship has been commanded to sail. The workshop has been mandated to complete maintenance assignments and certify the ship's seaworthiness within 48 hours of notice. To adhere to the revised schedules, the workshop's work quality should not deviate by more than 16%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"At least 220 miles northwest of Lakshadweep, an enemy vessel has been confirmed by intelligence sources. It requires intercepting and interrogating the ship with SSM on standby in case of any hostilities; a mission must be completed within 50 hours or the deployment of corresponding ships will take place for reportedly 9 days (including provisions, fuel, water desalination, weather forecast), possible storms are anticipated, and the appropriate ship must meet severe waves regardless of sea activity that can cause disturbance.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The mission of Ship INS Beas necessitates evaluation of its 100 mm naval gun. The reliability target is 0.93, and factors such as range (20 km), firing rate, accuracy, etc. are taken into account. Measurements include operational status, System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM). The risk score for the mission must remain below 11/25, using parameters like Environmental Risk (ER) and Crew Competence (CC).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The ship is required to begin sailing during the annual maintenance phase. The workshop has been instructed to speed up maintenance operations and confirm the ship as seaworthy within 72 hours of notification. To meet the revised deadlines, the workshop's work quality must not vary by more than 8%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"After cruising, load balancing necesitates the use of just 2 helicopter landing systems over an expected 20 hours. To facilitate helicopter operations, one system must be activated from the bow and another fromthe stern, providing operational flexibility and meeting the reliability target of 0.9 with a risk score of 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As the mission approaches its cruising phase, load balancing requires only 2 auxiliary power units (APUs) to be activated for the next 20 hours to provide onboard power; one APU from the fore and another from hertiary should be in service, emphasizing equilibrium and achieving a reliability below 7/18 with not exceeding 900/99 and no more than 7/16 risk score.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"It is imperative that the command devises a refit plan for all naval vessels, which will be discussed at the annual reffit conference next month. The shipyard has two active dry docks, with allowing the maximum number of ships or submarines to be refits simultaneously. Meeting minutes (MoM) must be finalized within ten days, prioritizing the vessels. Repair workshops must operate fully, maintaining at least 80% manpower during the refIT period. All necessary spare parts should arrive two months before the start of the project.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"With the mission moving towards its second phase, which is to maintain freshwater supply, it is necessary that only 2 water desalination plants are operational for 20 hours, with one from the harbor and another fromthe action station required to remain in operation so that supplies are distributed fairly and without bias; this is consistent under the 0.9 reliability target set by UNDP's risk score below 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
Organizing the annual refit conference for ships and submarines in the command is essential for managing the fleet's reffit schedule. The shipyard has two active dry docks that can accommodate three vessels at a time. MoM should be given priority and released within ten days. Repair workshops must be fully operational with over 80% manpower during the refits. Spare parts for equipment overhauls should arrive two months ahead of the actual refitting.,Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Satellite imagery shows that there is a vessel detected to the west of Diu, approximately 160 miles away. It requires interception and potential hostile activity necesssant SSM'S. The mission must be finished within 42 hours or 18 hours with whichever ship is selected sent out after the battle has ended (provisioners, fuel, desalination systems). The chosen ship should have cruising speed of 25 knots and an endurance of at least 9 days.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"While in operation, INS Chennai has conducted condition-based inspections of shock mounts for pumps and gas turbines. Some readings are approaching the warning threshold, while the ship is expected to sail within 20 hours and for an operational duration of 12 days. These tests are being conducted with the aim of maintaining mission reliability at 0.94.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The annual refit conference necessitates thorough planning for both ships and submarines. Only two operational dry docks are present, restricting simultaneous refits to three vessels. To prioritize effectively, MoMs must be issued within a week. It's essential to maintain 80% of crew in repair workshops during refITS. Additionally, it'll be crucial to acquire and have available all necessary spare parts for equipment overhauls at least two months before the reffit begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"It has been ordered to sail during annual maintenance, while a number of equipment are routinely maintained and the ship is in its current condition. Within 48 hours of notice, all maintenance work will be completed within the workshop so that the ships seaworthiness remains ascertained (the new timelines call for 18 months, from 2021 to 2023), and no more than 10% deviation must occur in the workshops' work quality to meet the new deadlines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"At present, INS Chennai is functioning while maintaining its operational cycle and has been conducting condition-based inspections of shock mount replacement for various pumps and gas turbine installations. However, multiple shock mounting readings are almost at the point where they should be above the warning threshold. The ship is scheduled to sail within 39 hours for an operational duration of 4 days before it becomes operational again. To maintain mission reliability at 0.92, the new shock mounted must be replaced as soon as possible.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"But despite the ongoing annual maintenance phase (if any), the ship has been ordered to sail. And more importantly, within 40 hours of notice, the workshop has had its work cut off completed maintenance assignments as soon as it is known that the vessel is seaworthy and so ships should be certified against such standards; therefore, working quality must not deviate by more than 16 per cent to comply with new schedules.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A review is needed to evaluate the capabilities of Ship INS Kamorta's AK-630M gun system. The reliability target is 0.92, and factors include effective range (5 km), accuracy, or firing rate. Gun status can be assessed using parameters - Operational Capability (OC), Maintenance Effectiveness (ME), and Performance Accuracy (PA). The risk score for the mission must be under 10/25, using criteria such as Risk Environment (RE) and System Integrity (SI).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"An evaluation of the 100 mm naval gun on board ship in Brahmaputra is necessary for the next mission. The objective is to establish a target reliability of 0.90, with criteria including range (21 km), firing consistency, and accuracy. Its status can be determined using parameters such as System Readiness (SR), Operational Precision(OP), and Maintenance Adherence (MA), while its mission risk score must not exceed 11/25, determined by two parameters: Equipment Wear (1W) and Crew Readily Level (CRL).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Evaluate the 76 mm gun of shipyard S.D. Aditya, with a target reliability of 0.94, including range (15 km), consistency and firing precision (key factors); evaluate the gun's status using parameters such as OR, FAF, SC; and maintain – mission risk score not more than 10/25, considering both OE and CO scores.",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"In order to achieve a reliability of 0.9 and not exceed 7/18 risk score, only 2 engine rooms must be operational during the next 20 hours of the cruising phase, with one from the fore and another fromthe ft required to remain in operation while evenly distributed loads.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For protection from aerial threats, only 2 anti-aircraft defense systems are required to be in place for the next 20 hours as the mission progresses into the action station phase. To maintain readiness, one system from the entry-level and onefrom the defence plant should be activated, with a reliability rating of 0.9 and not exceeding 7/18 risk score.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During the annual refit conference, the command must plan for the reffit of all vessels. The yard's two operational dry docks can accommodate three ships or submarines at a time. An official MoM must be issued within ten days, outlining the main refits plan. Ensure that repair workshops are fully staffed with at least 80% manpower during refites. Spares for equipment overhauls should arrive two months before the first refIT begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"It has been ordered to sail during an annual maintenance period, when many equipment components are also carried out as part of its regular maintenance routines. The workshop has therefore been instructed to complete all maintenance tasks and ensure the ship is seaworthy within 48 hours of notice. To adhere to new updated timelines, it must not exceed 10% deviation from work quality.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To plan the refit of vessels in the command, the fleet is responsible for organizing the annual reffit conference. The yard has two operational dry docks, and only three ships or submarines can undergo refits simultaneously. MoM should be given priority to the vessels. Repair workshops must be fully staffed and operational with over 80% manpower during the process. Two months before the start of the project, spares need to be delivered.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"This ships 190 miles south of Kakinada. A ship an adversary has been detected and the mission is to intercept this vessel, with the possibility of using Drones for enhanced Surveillance; within the next 48 hours another suitable ship will be deployed: (i.e., from Nauru to Kyoto) With at least 9 days (including provisions, fuel or desalination) The destroyer must travel at [against] speed 23 knots plus coordination with air reconnaissance units in real time so that it can receive updates on such long.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Refitting ships and submarines requires scheduling by the command before their annual refit conference. The yard has two dry dock facilities, with a cap of three vessels for each at reit. MoM should be completed and prioritized within one week; repair workshops must operate with more than 80 percent manpower during refits, and supplies to enable overhauls must be delivered two months in advance.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Condition-based inspections have been conducted on various pumps and gas turbines, with several shock mount readings approaching the warning threshold. INS Shivalik is scheduled to embark in 60 hours and remain operational for 3 days. To maintain mission reliability at 0.87 after its initial failure, replacement of these shock mountings is necessary.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Planning for the annual refit conference, which involves recharging all naval vessels, is essential. Two dry docks are in place, and no more than three ships or submarines can be refited simultaneously. MoM should be finalized within a week, prioritizing the vessels accordingly. During the reffit, repair workshops must maintain over 80% manpower. Spares for overhaul should come in two months before the scheduled refits.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The annual maintenance period has been extended to allow the ship to sail. The workshop has also been instructed to complete the maintenance work and make the vessel seaworthy within 48 hours of notification. To comply with the new timelines, the workshop must not exceed 10% of its original work.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"This year's fleet will plan the refit schedule for ships and submarines at an annual conference, with two active dry docks so that no more than 3 can be refits in one week; meanwhile, MoM must close within seven days, prioritizing the vessels; repair workshops must maintain over 80% manpower during the process; required spares for overhaul should arrive two months before the start of its reffitting scheme.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Ship INS Shardul requires evaluation of its 30 mm CRN-91 naval gun. The reliability target is 0.91. Evaluation criteria include range (8 km), firing rate, and accuracy. The gun’s operational status can be assessed using parameters - System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM). The mission’s risk score must stay below 12/25, using parameters - Threat Level Assessment (TLA) and Equipment Condition (EC).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Reconnaissance statistics indicate an enemy ship is 190 miles east of Goa at present (for now) Interception and interrogation are also required, although SSM may be used if hostilities are detected. The mission has 60 hours window which means the chosen vessel must be deployed within 16 hours; the selected ship will have to reach a maximum speed of 22 knot in its initial flight (at least 10 days for provisions, fuel oil and desalination plants) and cooperate may have additional cooperation with nearby coast guard units when necessary.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"To counter an enemy ship located 220 miles south of Rameswaram, it is necessary to intercept and interrogate it. This may require surveillance and reconnaissance using UAVs. The task must be completed within 70 hours, with a suitable ship deployed in the next 20 hours. It should reach speeds up to 23 knots and operate within ten days (including provisions, fuel, and desalination). The vessel's operational endurance could be compromised dueto the presence of sea traffic that could make the operation more difficult.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"After discovering a competing vessel, which was 100 miles north of the Nicobar Islands, he said: ‘We are within 12 hours to deploy if necessary... To intercept and interrogate this vessel and potentially using underwater drones to identify hidden threats.’ The mission would take at least 40 hours from start to finish; it would require either provisions, fuel or refrigeration for an estimated 8 days in collaboration with regional naval powers.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Only 2 ballast control systems are necessary to maintain the ship's stability for the next 20 hours after the mission begins, with one being activated from the bow and another from each side ensuring stability and meeting the reliability criterion of 9/8 with a risk score below 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Upon transitioning to the entry-level phase, the mission necesses only 2 ballast control systems that can manage the vessel's stability for the next 20 hours. One of these systems should be activated from the defense station and another from within the harbor, as it ensures ship stability and meets the reliability criteria of 0.9 with a risk score below 7/18.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For the next 20 hours, only 2 radars are required to be operational during the cruising phase of the mission. To ensure proper load balancing protocols, 1 radar from the fore and 1 Radar fromthe aft must remain active. The most reliable combination is 0.9 and not more than 7/18 in terms of risk score. If there are several suitable radar systems, it should be preferable to maintain balanced operating durations while maintaining reliability above 7/16.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During its operational cycle, ship ABC has commenced condition-based inspections on shock mounts for pumps and gas turbines. Some shock mounts are approaching the warning threshold. The ship is scheduled to depart within the next 48 hours for a 7-day operation. Replacement of these shock mounts is imperative to maintain mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"With load balancing only needed for the next 20 hours before proceeding to the defense station phase, one of these two mine countermeasure systems must be active in harbor and action from action stations; each activates maritime security which ensures life safety and the reliability target is set at 0.9 with rating under 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Subsequently moving on to the action station phase requires that all threats against submarine be detected and thwarted using only 2 anti-submarine warfare (ASW) suites which will be active for 20 hours, with one of them activated from an entry level position followed by another from defense; activation achieves reliability below ""0.9"" but should not exceed 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"It is necessary for the fleet to plan a refit schedule for ships and submarines by organizing their own annual reffit conference. The shipyard has two active dry docks, with no more than three vessels allowed for refits at once. MoM should be finalized within 365 days, prioritizing the refIT schedule. Repair workshops must maintain over 80% manpower during the process of refitting. Spares needed for overhaul should arrive two months before the first refită begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"While INS Shivalik is in the process of operating, it has carried out detailed condition-based inspections on various shock mounts for pumps and gas turbines. Some readings are steadily approaching the warning threshold, and the ship is scheduled to sail within 33 hours for an operational duration of 5 days. These repairs are necessary to maintain mission reliability at 0.93.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"To progress from an action station stage to the next 20 hours, only two ASW suites are needed to detect and respond at submarine threats; activate one of them from the entry-level and another from a defense station, providing full coverage and meeting the reliability requirement by reaching 0.9 with no more than 7/18 risk score.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"VALLEY: Ship INS Kirch needs to be assessed on its (75,577) 76 mm naval gun with a target reliability of only 0.95 and other criteria specifying operational range (15 km), firing precision, and consistency.To assess Gun status, the system's performance is evaluated using parameters such as System Health Index(SHI), Engagement Rate) and Performance Stability (PS).Mission risk score must not exceed 9/25, based on parameters including Threat Level Assessment (TLA)and Crew Proficiency (Ce monitoring system.",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"However, even with ongoing yearly maintenance procedures, the ship has been ordered to sail. The new timelines also require the workshop to complete its maintenance work and ensure the vessel is ready for sea within 24 hours of notification. Under these new deadlines, however, production time must not vary by more than 20 percent.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Ship sailing now takes place during annual maintenance time as a number of equipment are being regularly serviced (many things already), and the ship ships workshop has been instructed to complete the maintenance tasks, including all repairs/maintenance necessary, within 48 hours of notice so that it is seaworthy: In accordance with newly established timelines no more than 10% of work performed by any workshop will be considered defective.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"This is an evaluation of the effectiveness of its AK-630 gun and its mission requirements (the target is to establish a ""good"" or ""bad"" reliability target at 0.96) Ship INS Satpura will undergo tests including range (4 km), precision, and even firing consistency while maintaining Gun status parameters – System Status (SS), Accuracy Rate (AR) and Reliability Index (RI); however there will be... risk score not exceed 12/25 for this mission; condition score based on both parameters: Environmental Impact (EI) criteria, as long as it rig race.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The annual refit conference is being planned by the command to plan the reffit of all vessels in the fleet. The shipyard has two operational dry docks, with a maximum of three ships or submarines for refitting at any given time. MoM should be prepared and released within ten days, prioritizing each vessel. Repair workshops need to be fully operational with over 80% manpower during the process. Required spares should arrive two months before the project starts.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Transitioning into the cruising phase, the mission requires only 2 air conditioning plants to be operational for the next 20 hours. One plant from the fore and one from the aft should remain active, adhering to load balancing protocols to ensure a reliability of 0.9 with a risk score not exceeding 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
