Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"While the ship is in its operational phase, INS Vikramaditya has conducted comprehensive condition-based inspections of shock mounts for multiple pumps and gas turbines. Multiple readings indicate that the shock may exceed the warning threshold, while the vessel is expected to sail within 40 hours for an operational duration of 8 days. The mission reliability at 0.95 remains intact, according to the report.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For this phase of movement only 2 EW suites are required to be active during the next 20 hours in order for an effective detection and response of hostile electronic threats, with one being activated at each point forward followed by one at the far end; activating one further along ensures full electronic protection, while achieving reliability below 7/18 on paper (and) a risk score within the range of 0-7/16).",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Condition-based inspections have been conducted by INS Chennai on various pumps and gas turbines while the ship is in its active phase. The ship's shock mounts are being measured to near the warning threshold, with replacements necessary to maintain mission reliability at 0.94 within 20 hours and for an operational duration of 12 days (last day operation).",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Condition-based inspections have been carried out by INS Viraat during her operational period. The ship'S shock mounts are tested for various pumps and gas turbine components, with several readings approaching the warning threshold at one point. To maintain mission reliability, the ship will be in service within 28 hours and for an operational duration of 11 days.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"While in operation, INS Vikrant has carried out condition-based inspections of shock mounts for several pumps and gas turbines. Multiple readings indicate that the shock is almost warning threshold, but it will be operational within 30 hours and remain on the ship for 9 days. The mission reliability of the vessel at 0.93 remains intact, however these figures may not reflect all data provided by NSF or any other estimates given here.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The search for an adversary vessel situated 160 miles south of Diu has been completed. The objective is to intercept and interrogate it, with potential SSM involvement if desired. This mission must be completed within 45 hours, necessitating ship deployment within the next 10 hours. Additionally, the chosen vessel should maintain a speed of 23 knots and have an endurance of no less than 9 days (including provisions, fuel, and desalination). Enhanced communication systems will be essential for real-time updates and coordination.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"In the meantime, the ship is being prepared for sea. The workshop has been assigned to finalize maintenance operations and ensure the vessel's safety within 72 hours of notification. To comply with the new timelines, however, work quality must not exceed 7% in the workshop.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The Indian Navy has identified an enemy vessel that is 150 miles west of Daman through satellite imagery. To intercept and interrogate it, this vessel may need to use sonar systems or reach a speed of 24 knots. A suitable ship must be deployed within the next 18 hours, and it must maintain operations for at least 10 days with provisions, fuel, desalination facilities, etc (fished waste products from offshore are not allowed).",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"During annual maintenance activities, the ship has been instructed to continue its journey. The workshop has now been given the responsibility of fulfilling maintenance tasks and ensuring that the vessel is ready for sea action within 48 hours of notification. By following the updated schedules, there should be no deviation in work quality exceeding 5 percent (while the workshop continues to operate), which is highly likely to meet this standard.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To proceed to the cruising phase, load balancer requires only 2 fire control systems to be activated over 20 hours; one from behind and another from front should remain active in order to obtain a reliability of 0.9 for achieving risk score below 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"In anticipation of the impending mission, a comprehensive evaluation of ship ABC is required. The primary emphasis is on assessing its gun capabilities, which involves considerations of capacity, reliability (with a target reliability of 0.9), and specific features such as range, consistency, and accuracy. To evaluate the current operational status of the guns, parameters P1, P2, and P3 at the ship level will be employed. It is crucial to maintain a strict standard to ensure that the risk score for the mission remains below 11 out of 25, taking into account parameters P4 and P5.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The existence of an enemy vessel located 220 miles northwest of Lakshadweep has been confirmed by intelligence sources. It must be intercepted and interrogated, with SSM engagement on standby in case of conflict; the mission should be finished within 50 hours, and a suitable ship deployed to follow within the next 14 hours. The vessel must reach speeds of 26 knots, operate for 9 days (excluding provisions, fuel), and water desalination, while weather conditions may cause rough waves.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"As part of its operational cycle, INS Vikrant has been subjected to rigorous condition-based inspections of shock mounts for multiple pumps and gas turbines. Some shock mounting readings are rapidly approaching the warning threshold. The ship is expected to embark within 28 hours for an operational duration of 10 days. To maintain mission reliability at 0.94 in vacuums, replacement of these shockmounts is necessary.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"While INS Kolkata is currently in the active phase, thorough condition-based inspections have been conducted on various pumps and gas turbines. A significant number of shock mount measurements are approaching the warning threshold. The ship is expected to embark in 36 hours and will remain in service for 8 days. To maintain mission reliability at 0.90, these shock mountings must be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"A review is being conducted on Ship INS Sahyadri, with a focus on the effectiveness of its AK-100 naval gun. The reliability target is 0.91, and factors such as range (21 km), consistency, accuracy, etc. will be used to assess Gun status. Options include Technical Readiness Level (TRL), Operational Integrity (OI), and Performance Stability (PS). The acceptable risk score for the mission should be up to 10/25, using parameters like Operation Environment (OE) and Logistics Support (LS).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To maintain mission reliability at 0.93, INS Delhi must replace the damaged shock mounts as many reading are approaching the warning threshold for pumps and gas turbines during condition-based inspections while it is operational.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Ship ABC, currently in its operational cycle, has initiated condition-based inspections on shock mounts for various pumps and gas turbines. A few shock mounts are nearing the warning threshold. The ship is set to sail within the next 48 hours for a 7-day operation. Replacement of these shock mounts is essential to uphold mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Delhi has undergone condition-based inspections of shock mounts for pumps and gas turbines while in operation. The ship is expected to embark within 38 hours for an operational duration of 7 days. To maintain mission reliability at 0.92, the current shock mounting must be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"By the time the mission reaches its final stage, only 2 fire control systems are required to be operational for the next 20 hours. In accordance with load management guidelines, it is sufficient to have 1 fire controller from the forward and 1 smoke detector from each side of the ship. The most reliable combination (with at least 7/18 risk score) is determined to achieve a reliability of 0.9. If there exist several suitable fire controls that must be operated concurrently in order to maintain consistent operating times; however some may require multiple attempts to balance their operation over periods. This method is an example astophys",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During her normal flight, INS Shivalik has conducted condition-based inspections of shock mounts for multiple pumps and gas turbines. Some shock mounting values are approaching the warning threshold. The ship is scheduled to sail in 60 hours and will remain operational for 4 days. To maintain mission reliability at 0.87, these shockmounts must be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Vikramaditya, amidst its operational cycle, has conducted thorough condition-based inspections of shock mounts for various pumps and gas turbines. Multiple shock mount readings are on the brink of surpassing the warning threshold. The ship is set to sail within 40 hours for an operational duration of 8 days. Replacing these shock mounts is imperative to maintain mission reliability at 0.95.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Satellite imagery confirms an adversary vessel 160 miles east of Goa. The Indian Navy needs to intercept and interrogate this ship, possibly employing stealth technology to avoid detection. This mission must be executed within the next 48 hours, with deployment required within the next 10 hours. The chosen vessel must achieve a speed of 28 knots and sustain operations for at least 8 days with provisions, fuel, and desalination capabilities. Coordination with naval intelligence will enhance situational awareness.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"In order to maintain maneuverability, it is necessary to have only 2 propulsion systems in operation for the next 20 hours of the cruising phase. To achieve a reliability rating of 0.9 and avoiding lowering to 0 or less, one must activate one propelled system from the bow and another fromthe stern; this would require an operating safety test within range of 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For complete coverage and reliability, the mission requires just 2 anti-submarine warfare (ASW) suites to be operational within the next 20 hours. This is achieved by activating one suite from the fore and another deactivated on both sides, which ensures a risk score of 7/18 but not beyond.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The mission will be carried out with the assistance of only 2 missile launchers to reach the cruising phase within the next 20 hours. To achieve this, it is necessary to have both launches operational and remain stationary in order to maintain balance while maintaining reliability at no more than 0.9 on all targets and not exceeding 7/18 risk score.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"In order to plan the refit schedule for ships and submarines, it is necessary for them to arrange their scheduled time at the annual reffit conference with the fleet. The shipyard has two active dry docks but can only accommodate three vessels at a time. MoM should be finalised within one week, prioritizing the overall refIT schedule. Repair workshops must maintain over 80% manpower during the period before the first refits start. Spares needed for overhaul should arrive two months before starting the process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The annual refit conference demands that the command plan for the reffit of all naval vessels. Two dry docks are in place and no more than three ships or submarines can be refits at once. MoM should be completed within a week, prioritizing the vessels accordingly. During the repair workshop, morethan 80% of personnel must remain. Spares for overhaul should come in two months ahead of the scheduled refIT.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
The authority is making arrangements for naval vessel refit in advance of the upcoming annual conference on refits. The yard has two dry docks that can accommodate up to three ships or submarines during operations.,Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A review is needed to evaluate the effectiveness of the ship INS Jyoti's 40 mm Bofors gun system. The reliability target is 0.93 and factors include effective range (12 km), accuracy, and rate of fire. Gun status can be evaluated using parameters - System Status (SS), Accuracy Rate (AR), OR, while the risk score for the mission must not exceed 10/25 with parameters such as Environmental Impact (EI) and Crew Proficiency (CP).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"SSMs may be used to intercept and interrogate hostile vessels after an enemy vessel is located 170 miles northwest of the Andaman Islands. This mission must be completed within 50 hours, followed by a 16-hour deployment of suitable ships with endurance of 8 days (provisional conditions, fuel, desalination systems).",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"In midst of her operational cycle, INS Vikramaditya has conducted condition-based inspections of shock mounts for multiple pumps and gas turbine systems. Many readings are approaching the warning threshold, and the ship is expected to depart within 42 hours or approximately 6 days. The mission reliability of this vessel at 0.92 needs replacement of these shockmounts.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For the upcoming mission, we need to assess ship ABC. The primary focus is on its gun capabilities, considering factors like capacity, reliability (with a target reliability of 0.9), and features such as range, consistency, and accuracy. To evaluate the current status of the guns, we'll use parameters P1, P2, and P3 at the ship level. Additionally, we must ensure that the risk score for the mission doesn't exceed 11 out of 25, taking into account parameters P4 and P5.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"For the next 20 hours of the cruising phase, only 2 navigation systems need to be operational. One navigation system from the bow and one from the stern should remain active, prioritizing balance and achieving a reliability of 0.9 with a risk score not exceeding 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Only 2 auxiliary power units (APUs) are required for the next 20 hours to provide onboard energy during the cruising phase, with load balancing ensuring that one APU from the fore and another fromthe aft should be operational, emphasizing equilibrium and achieving an accuracy level of only 9/9 with no risk score above 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The authority is making arrangements for the yearly refit conference to plan the reffit of all naval vessels. The yard has two active dry docks, with a maximum capacity of three ships or submarines at any given time. MoM must be prioritized and released within ten days. Repair workshops should be fully functional with over 80% manpower during the period before the actual refits start. Spares for equipment overhauls should come in two months.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"An extensive assessment for the current mission involves evaluating the gun's capabilities, specifically the optionally designed OTO Melara 76 mm gun. The gun is tested to have a target reliability of 0.95, with important factors such as range (20 km), consistency, and accuracy. Parameters include operating status (OR), MSA (90.0%) or Firepower Output (FO). The risk score for this mission must be less than 10/25. Risk assessment will use parameters - Environmental Conditions (EC) and Crew Proficiency (CPCF 95%).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Ship INS Kolkata will be evaluated for the mission (as per above description) with its naval gun at [Note] 0.92 (relative reliability objective], which is also concerned with maximum range, congruence and accuracy of weapon [...] Gun status shall have an altitude of 25 Km/s; in case of low score, it must pass a risk score below 12/25 subject to evaluation by Weather Conditions while Ammunition Supply Status has been assessed using ASS. Specific conditions are specified with regard to distance from the carrier including long.",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Departing with this first step requires just two ballast control systems to ensure the vessel remains stable for 20 hours; activating one from defense station and onefrom harbor is sufficient to maintain stability, while meeting reliability criterion (0.9) +/- 7/18 on risk score.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The evaluation of ship INS Tarkash, including its A-190E naval gun, necessitates a review. The reliability target is 0.90 and includes the maximum effective range (22 km), accuracy, and rate of fire. Functional Efficiency (FE), Operational Readiness Level (ORL), and Performance Metrics (PM) are three parameters used to assess gun performance. However, the risk score must not exceed 11/25, based on Threat Assessment (TA) and Crew Readyiness (CR).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"As the mission progresses into the cruising phase, only 2 sonar systems need to be active for the next 20 hours. Adhering to load distribution guidelines, 1 sonar system from the bow and 1 sonar system from the stern must remain operational. The most suitable combination is selected to achieve a reliability of 0.9 with a risk score not exceeding 7/18. If more than one sonar system meets the criteria, efforts are made to balance their operational hours.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"A hostile vessel located 200 miles south of Visakhapatnam has been detected by satellite surveillance. Immediate interception and interrogation may be required, potentially requiring SSM intervention in the event of combat situations. The mission must be completed within 48 hours, necessitating the deployment of a suitable ship within the next 12 hours. This vessel must maintain cruising at opportune times of 25 knots and have an endurance period of at least 8 days (rations/fuel/desalination) Joint operations with other patrol units could be advantageous.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The command's annual refit conference will involve scheduling the reffitting of ships and submarines; there are, however, two working dry docks available while all vessels can be fixed at once: three MoM must be issued within a week (one for each vessel) Prioritizing each ship means that the reparation works must take place fully staffed with at least 80% manpower during the period in question. Spares for the overhaul should arrive two months before the start of their refits.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The next 20 hours of the cruising phase necessitatethethe having at least 2 propulsions on hand in order to have control of both things and maintain equilibrium so as to balance balance, it is necessary that one from the bow and one dept. must be engaged while maintaining an overall reliability rating of 0.9 with a risk score not exceeding 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As part of the yearly maintenance period, it has been instructed to embark on board. The workshop has also been given the responsibility of speeding up maintenance operations and issuing the ship with certification within 72 hours after receipt; however until these deadlines are revised such that work quality does not exceed 8 per cent in order to be considered seaworthy (for a total turnaround time of 3 months).",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"We have detected an enemy vessel about 180 miles southeast of Thiruvananthapuram. The intercept and interrogation mission must be conducted within 60 hours, and a suitable naval ship should be sent out within 15 hours. If hostile actions are confirmed, the chosen vessel must travel at npoem speed of 22 knots and have endurance endurance of 7 days (including food, fuel, water purification). Enhanced radar systems should also be deployed for timely response.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"They have located a rival vessel about 100 miles north of the Nicobar Islands. Within 12 hours, he could intercept and interrogate the ship using underwater drones to identify hidden threats; the mission would require at least 40 hours from start to finish, and it would need to operate with provisions, fuel (jetpack), refrigeration (gasp) facilities (8tpm plus 8t/7th day). He added that any such operation might depend on working together with the regional naval powers for success.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"INS Delhi has been conducting thorough condition-based inspections of shock mounts for pumps and gas turbine installations while in use. Some reading on the ship are approaching the warning threshold, with only 48 hours remaining before it will embark again and to maintain mission reliability of 0.93.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Only 2 power generators are required during the 20-hour cruising phase of the mission. To ensure balanced load distribution and a risk score below 7/18, one power source should be provided from the fore and another by the other, while maintaining their operation.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"190 miles south of Kakinada, an enemy vessel has been located. The objective is to intercept and question the vessel while potentially using drone technology for enhanced surveillance. A suitable ship must be deployed within the next 48 hours, followed by a replacement within 12 hours. This requires heaviest travel at o2 knots with over 9 days (with provisions, fuel, and water desalination) along with coordinated inter-war communications.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"As the ship is currently in its operational phase, INS Delhi has conducted condition-based inspections of shock mounts for multiple pumps and gas turbines. Multiple readings indicate that several shock mountings have exceeded the warning threshold. The ship will sail within 72 hours and operate for 5 days to maintain mission reliability at 0.88.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"In order to maintain mission reliability at 0.94, INS Kochi has carried out condition-based inspections of shock mounts for multiple pumps and gas turbinen. Some shock mounting readings are steadily approaching the warning threshold during her operational period. The ship is set to sail within 39 hours and for an operational duration of 10 days.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"In order to complete the mission, it is necessary to have only 2 missile launchers on board for the next 20 hours. A forward and aft launcher must remain in service to maintain equilibrium until balance stabilizes and achieves 0.9 reliability with 'risk score' not exceeding 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Ship INS Ganga needs an evaluation of its gun with 127mm reliability target set at only 0.92, and range (25 km) as well as precision and consistency. Range (PC), accuracy and consistent are key factors considered while operational efficiency is evaluated through the use of Readiness Index; PCPC; OE must be above 11/25 and the mission risk score should not exceed 11/25.",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A verification process is required to evaluate the 40 mm naval gun on Ship INS Tarangini. The reliability target is 0.91, and factors such as range (12 km), accuracy, or firing consistency are taken into account when considering the gun's status. Parameters include Operational Capacity (OC), Calibration Accuracy (CA), and Fire Control Efficiency (FCE). The mission risk score must not exceed 10/25, measured using parameters like Operated OR and Supply Chain Stability (SCS).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"During the annual maintenance period, the ship has been ordered to sail. Maintenance activities for different equipment were being carried out. The workshop has agreed to complete the maintenance tasks and ensure the vessel's seaworthiness within 48 hours of notification. To meet the new timelines, it must ensure that work is completed with minimum quality standards and does not vary by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"In anticipation of their annual refit conference (ie., replanting and upgrading the fleet), the command must plan for naval vessel reffit: up to 3 ships (or submarines) can be sent to stand-off at one time with two dry docks in place; MoM must then be finalised within a week (preferably before all vessels go on sale); repair workshops should maintain over 80% manpower during this period; spare parts should be delivered two months ahead of when they are due because under normal conditions or even more than 50% of them is available.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The fleet is arranging the annual refit conference for naval vessels. The shipyard has two dry docks in operation, which means that no more than three ships or submarines can undergo reffit at once. MoM must be prioritized and completed within a week. It is important to ensure that repair workshops operate with at least 80% manpower during the refits. Spares needed for equipment overhaulings should be purchased two months before the process begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In order to proceed with the mission during its cruising phase, only 2 fire control systems are required within 20 hours. Following load management regulations, 1 fire controller from the front and 1 smoke detector from each side should be active. The most reliable combination is determined to be around 0.9 with a risk score of 7/18 or less. If there are more than two suitable fire controls, attempts must be made to balance their operation time by using different systems occasionally.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"INS Kochi, during her operational cycle, has conducted thorough condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are dangerously close to exceeding the warning threshold. The ship is scheduled to sail within 45 hours and for an operational duration of 6 days. Replacing these shock mounts is crucial to uphold mission reliability at 0.95.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Prior to the annual refit conference, the fleet must plan for the reffit of ships and submarines. The yard must have two dry docks available, with no more than three vessels allowed for refits at once. MoM should be issued within a week, prioritizing the vessels accordingly. During the rest of the year, repair workshops must be fully operational with at least 80% manpower. Spares needed for overhaul should come in two months before the first refIT begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Next, load balancing requires only 2 fire control systems to be active for 20 hours: one from the front and another at rear must remain active to get a reliability of 0.90 while risk score is below 7/18.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"It is imperative that the fleet plan for all vessels to be refitted in accordance with their annual reffit conference, given the presence of only two active dry docks in the yard. The goal is to have a refits capacity of three ships or submarines at any one time. MoM should also be released within ten days and must be fully operational with over 80% manpower during the refIT period. Overhaul spare parts should be delivered two months beforehand.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Although the ship has an annual maintenance period that continues, it has been towed away. The workshop has also been given responsibility for finishing up repair work and testing the vessel's seaworthy status within 30 hours of notification. To meet the new timelines, however, the workshop must not exceed 18% deviation from its standard work quality to comply with the latest deadlines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"For an extended period, the ship has been under regular annual maintenance and is now ready to depart. The workshop has also carried out ongoing maintenance on all equipment during this time. Within 48 hours of notification, they will be completing their tasks and returning the vessel to its seaworthy status; however, compliance with the newly enforced timelines will ensure that work quality does not exceed 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"An adversary vessel is currently being swarmed 180 miles south of Porbandar, and the Indian Navy has the capability to intercept and interrogate it, potentially using torpedoes. The mission must be completed within 48 hours, with deployment required within 12 hours. This requires a speed of 26 knots and provisions for at least 8 days, along with desalination facilities available.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
